userID,artistID,label,day,month,year
765,1162,1,1,3,2008
110,9013,1,1,2,2011
1230,5328,0,1,7,2010
1557,2718,1,1,9,2008
1440,11332,0,1,4,2010
1957,6070,0,1,11,2009
931,11857,0,1,10,2010
1792,7047,1,1,10,2010
1205,2893,0,1,11,2010
408,15510,0,1,1,2009
756,3020,0,1,12,2007
613,8590,1,1,8,2008
942,4492,1,1,8,2009
1327,1413,1,1,10,2008
747,10650,1,1,8,2010
48,445,0,1,10,2010
686,1851,1,1,3,2009
61,12606,0,1,7,2009
264,1836,0,1,12,2007
1433,509,0,1,6,2007
349,6596,1,1,1,2011
1965,5531,0,1,10,2010
135,12072,1,1,5,2008
1861,11285,1,1,3,2008
12,8020,0,1,10,2010
1914,15503,0,1,9,2009
921,8032,0,1,3,2010
1209,16764,0,1,2,2008
1481,7354,1,1,6,2008
439,6631,1,1,1,2009
370,11335,0,1,4,2009
837,18713,0,1,9,2008
78,2153,1,1,10,2008
541,17377,0,1,8,2008
1458,5385,0,1,8,2008
1319,1513,1,1,3,2011
1885,2327,0,1,4,2010
996,5282,0,1,9,2009
2041,9736,0,1,1,2009
320,15996,0,1,3,2006
1679,8907,1,1,1,2010
1929,8352,0,1,11,2006
1455,536,1,1,1,2009
2096,2207,0,1,9,2010
1625,13797,0,1,4,2010
1792,4126,1,1,12,2010
310,16214,0,1,5,2010
447,16484,0,1,3,2009
1832,9757,0,1,5,2010
2096,163,1,1,8,2010
439,2921,1,1,1,2009
1300,409,1,1,11,2009
2021,2598,1,1,9,2010
1438,9714,0,1,12,2008
1757,10334,0,1,9,2010
1215,11644,0,1,3,2007
224,9092,0,1,8,2005
1962,4462,0,1,10,2006
229,1000,0,1,7,2009
670,9038,0,1,8,2007
544,4847,0,1,3,2010
1230,6483,0,1,1,2010
1800,3937,0,1,12,2010
1882,7256,0,1,12,2008
747,5079,0,1,5,2007
1832,378,0,1,1,2010
747,14898,0,1,7,2008
1904,9182,0,1,1,2006
1773,14684,0,1,10,2009
236,715,1,6,5,2011
1342,7472,0,1,3,2009
2030,4569,0,1,9,2009
545,415,0,1,10,2008
1759,1731,0,1,11,2008
1938,10104,0,1,12,2006
405,313,0,1,2,2010
1699,16078,0,1,8,2010
812,3943,1,1,5,2009
1088,1185,1,1,5,2009
1604,1062,1,6,5,2011
1925,1614,0,1,12,2010
1854,9193,0,1,11,2010
645,9885,0,1,7,2010
1202,5019,0,1,10,2008
919,4651,0,5,5,2011
1277,6472,1,1,11,2007
549,163,1,1,7,2010
939,2146,0,1,9,2009
1700,445,1,1,2,2010
720,4645,0,1,2,2011
582,16132,0,1,12,2010
492,7243,0,1,1,2009
1202,4076,0,1,8,2007
1677,3043,1,1,3,2011
462,9694,0,1,7,2010
2030,12904,1,1,12,2008
1963,298,1,1,7,2009
236,9451,0,1,9,2010
670,9861,0,1,11,2007
1743,8270,0,1,10,2010
977,11499,0,1,7,2008
488,7382,1,1,5,2010
111,759,1,1,10,2007
228,106,0,1,2,2007
63,12115,0,1,3,2011
1380,16480,0,1,11,2010
34,10037,0,1,12,2005
1301,15228,0,1,7,2009
761,4455,0,1,9,2007
1672,7060,1,1,10,2009
1757,9555,0,1,9,2010
1230,17704,0,1,3,2011
1342,1420,1,1,10,2009
2018,10120,0,1,8,2010
236,13169,0,1,1,2011
1662,18307,0,1,7,2009
174,8237,0,1,11,2006
149,18054,0,1,1,2009
492,18266,0,1,3,2009
447,152,1,1,4,2009
1854,5104,0,1,8,2010
966,15425,0,1,9,2009
1217,8737,1,1,5,2010
2003,1351,0,1,8,2008
387,8583,0,1,3,2009
1879,1672,0,1,10,2009
1064,3888,1,1,1,2011
678,2400,0,1,3,2010
628,2610,1,1,11,2009
1629,12114,0,1,6,2009
529,14187,0,1,5,2008
1707,436,1,1,2,2009
455,194,0,1,11,2006
756,427,1,1,1,2007
1623,1073,1,1,8,2009
743,15359,0,1,10,2009
862,5913,0,1,11,2009
1342,12595,0,1,11,2008
224,1083,1,1,8,2005
1861,7522,0,1,4,2008
697,6858,0,1,12,2007
546,14896,0,1,1,2010
1832,3057,1,1,5,2010
299,8340,0,1,7,2008
190,3973,1,1,8,2010
544,2370,1,1,8,2009
629,4893,0,1,5,2010
153,1131,1,1,2,2008
2030,15199,0,1,12,2008
1462,3739,1,1,9,2010
697,748,1,1,2,2007
1734,462,1,1,11,2009
21,366,0,1,9,2006
236,728,1,1,2,2011
1824,3400,1,1,12,2007
62,81,1,1,12,2009
1104,5452,1,1,8,2010
544,4273,1,1,12,2007
1535,1243,1,1,10,2008
1914,961,1,1,11,2009
1623,813,1,1,8,2007
1300,409,1,1,11,2009
1380,1372,1,1,7,2010
996,17367,1,1,2,2009
480,1001,1,1,1,2010
972,10613,1,1,11,2010
1579,10390,0,1,7,2006
1029,3379,0,1,11,2007
1917,17077,1,1,5,2010
433,814,1,1,2,2010
1029,554,1,1,9,2007
240,8481,0,1,12,2010
1100,9246,0,1,4,2010
150,1795,1,1,1,2010
1535,4622,1,1,9,2008
759,15596,0,1,6,2010
1380,2352,1,1,12,2009
1008,128,0,1,3,2009
1989,3863,1,1,4,2010
1605,18200,0,1,9,2010
1623,17002,0,1,7,2006
236,55,1,1,8,2010
13,89,1,1,11,2009
236,2607,1,1,12,2010
1249,905,1,1,12,2009
1535,355,1,1,5,2008
1249,10464,1,1,8,2009
450,18562,0,1,7,2008
1152,10069,0,1,2,2008
507,1090,1,1,8,2008
494,8203,0,1,2,2011
993,11621,1,5,5,2011
567,2881,0,1,8,2006
1152,12861,0,1,9,2008
62,10405,0,1,11,2009
104,4466,1,1,3,2010
78,10487,0,1,10,2008
1759,15810,0,1,11,2008
1951,2687,0,1,4,2009
761,8677,0,1,1,2008
1672,10327,0,1,11,2009
12,1291,0,1,2,2010
1989,11188,0,1,5,2010
2021,12727,0,1,3,2009
117,17295,0,1,9,2008
297,2705,0,1,4,2010
761,11499,0,1,10,2008
1152,2993,0,1,8,2008
1585,16324,0,1,8,2007
135,11973,0,1,6,2008
1929,4209,0,1,5,2006
922,3309,0,1,1,2009
1723,9570,0,1,5,2009
1854,1988,0,1,6,2010
582,17433,0,1,12,2010
282,478,0,1,6,2006
1455,377,1,1,1,2009
625,4387,1,1,2,2011
812,3535,0,1,5,2009
398,2537,1,1,8,2010
1748,5446,0,1,1,2009
644,11713,0,1,5,2010
102,602,1,1,8,2010
1850,16446,0,1,9,2008
994,12655,0,1,12,2010
1191,601,1,1,12,2006
190,1081,1,1,8,2010
439,141,0,1,5,2009
236,190,1,1,11,2010
756,1615,0,1,9,2007
1777,16610,1,1,12,2010
941,128,0,1,7,2010
1585,748,1,1,5,2006
1883,5855,0,1,5,2006
1845,77,1,1,5,2010
1455,1002,0,1,1,2010
1283,14793,0,1,8,2008
2075,6587,0,1,6,2008
1493,4576,0,1,6,2010
921,17968,0,1,3,2010
581,9911,0,1,4,2008
439,2701,0,1,10,2009
922,3995,1,1,3,2009
581,17281,0,1,4,2008
1479,11056,0,1,7,2010
90,11695,0,1,11,2009
1908,292,1,1,2,2011
646,2943,0,1,9,2010
1202,159,1,1,8,2008
1994,13716,1,1,5,2008
1708,7076,1,1,11,2005
13,89,1,1,7,2009
1664,6132,1,1,3,2009
1978,4165,1,1,12,2010
313,11517,1,1,3,2007
1215,8090,0,1,3,2007
1275,3110,1,1,8,2009
1283,6400,0,1,9,2008
2096,15342,0,1,9,2010
644,5153,0,1,5,2010
557,4677,1,1,10,2009
1832,898,1,1,5,2010
837,14428,0,1,11,2008
2039,10678,0,1,1,2007
1004,11740,1,1,11,2009
1679,5151,0,1,1,2010
596,12527,0,1,7,2007
2053,9178,0,1,7,2008
170,1876,1,1,11,2008
1277,8479,1,1,12,2008
159,13609,0,1,2,2009
624,10544,0,1,11,2007
1582,18080,0,1,10,2007
1461,17871,0,1,10,2009
440,4695,0,1,12,2007
1860,6524,0,1,11,2010
224,4978,1,1,10,2005
1757,17489,0,1,9,2010
692,18371,0,1,9,2010
1861,14316,0,1,1,2009
697,5028,1,1,12,2007
2010,9485,1,1,9,2008
1453,15629,0,1,9,2010
1672,8265,0,1,10,2009
488,17934,1,1,1,2010
1707,1260,0,1,2,2009
96,999,1,1,3,2008
645,4764,0,1,4,2009
747,4240,0,1,7,2008
1850,13964,0,1,1,2011
1352,1246,0,1,5,2007
196,1636,0,1,3,2008
297,10907,0,1,6,2010
931,1551,1,1,12,2010
1249,2341,0,1,8,2009
586,10260,0,1,5,2009
1757,89,1,1,9,2010
364,14827,0,1,3,2011
1380,166,1,1,3,2011
1202,15943,0,1,7,2007
558,17185,0,1,3,2011
1679,3319,0,1,2,2010
31,11864,0,6,5,2011
336,14869,1,1,9,2009
2030,13908,0,1,3,2011
1380,2363,1,1,12,2010
2021,4841,0,1,5,2010
321,16235,0,1,3,2010
1672,5913,1,1,7,2010
1861,823,0,1,4,2008
1760,10649,0,1,2,2011
1547,14658,0,1,6,2008
364,2864,0,1,3,2008
196,9160,1,1,4,2008
1963,15662,0,1,7,2009
1667,6135,0,1,3,2009
377,1364,1,1,9,2006
1380,11640,0,1,12,2009
926,7957,0,1,5,2008
1704,15751,0,1,8,2008
264,155,1,1,2,2008
264,6947,0,1,3,2008
545,292,1,1,7,2008
133,7238,0,1,4,2010
530,9265,0,5,5,2011
541,3269,0,1,1,2009
1103,15120,0,1,12,2008
1624,16053,1,1,11,2010
1433,975,1,1,8,2007
530,1623,0,1,9,2010
714,9503,1,1,8,2007
1492,18616,0,1,11,2010
1885,6151,1,1,5,2010
1547,9239,0,1,7,2008
926,6725,0,1,4,2008
545,15680,0,1,1,2008
405,8373,0,1,2,2011
1708,11060,0,1,11,2005
557,1066,1,1,9,2009
1210,2527,0,1,3,2007
747,15401,0,1,8,2009
1277,10083,0,1,12,2007
1672,4581,0,1,6,2009
860,4232,0,1,4,2007
225,11040,0,1,3,2009
1495,12400,0,1,6,2010
282,3774,1,1,4,2006
583,499,1,1,9,2008
660,12887,0,1,1,2010
955,11346,1,1,11,2010
714,15991,0,1,8,2007
264,10740,0,1,2,2008
862,10216,0,1,8,2009
1271,8152,0,1,12,2009
25,7114,0,1,5,2010
1535,1243,1,1,10,2008
747,5963,1,1,6,2008
1938,4506,0,1,12,2006
62,8296,0,1,11,2009
747,8277,1,1,11,2008
922,17739,0,1,9,2008
541,14435,0,1,11,2008
935,15788,0,1,4,2007
753,15190,0,1,6,2010
1150,11415,0,1,7,2009
562,9271,0,1,10,2010
1545,10453,0,1,2,2008
149,1804,0,1,1,2009
756,8200,0,1,10,2007
1734,295,1,1,5,2010
1700,4326,0,1,5,2010
217,17257,0,1,10,2008
1664,9143,0,1,1,2009
1461,680,1,1,10,2009
2079,4182,0,1,9,2006
2099,5191,1,1,9,2009
1426,1804,0,1,3,2011
1172,10965,0,1,7,2010
1981,5555,1,1,10,2005
1342,16030,1,1,10,2009
224,8010,0,1,8,2005
1248,17217,0,1,12,2010
1522,735,1,1,7,2010
1152,13044,0,1,9,2008
1832,8630,0,1,1,2010
891,509,1,1,4,2008
1380,8393,0,1,12,2009
887,9539,0,1,8,2008
1582,9366,0,1,10,2007
1596,5090,0,1,6,2009
1723,6852,1,1,5,2009
206,4148,0,1,8,2009
236,7469,0,1,2,2011
685,990,1,1,10,2010
1777,12977,0,1,10,2010
423,187,1,1,6,2006
1727,13377,1,1,4,2007
1964,618,1,1,10,2010
236,2929,1,1,7,2010
936,11203,1,1,6,2008
1832,868,1,1,2,2010
1271,11784,1,1,9,2007
699,13898,0,1,7,2008
567,1897,0,1,1,2008
1100,6093,0,1,4,2010
904,5470,0,1,2,2011
699,16163,0,1,7,2007
699,12652,0,1,5,2007
1781,16361,0,1,12,2009
12,7297,0,1,3,2010
926,9998,0,1,8,2008
1585,7578,0,1,5,2006
924,9052,0,1,3,2008
997,16517,0,1,7,2006
662,3756,1,1,10,2008
1543,16300,0,1,4,2009
507,10700,0,1,8,2008
225,7524,0,1,5,2010
530,17702,0,1,6,2010
1924,13625,0,1,3,2008
1553,359,1,1,10,2009
40,1336,1,1,11,2009
1557,7745,0,1,2,2008
759,6920,0,1,5,2010
1625,2322,0,1,4,2010
1319,3737,1,1,3,2011
1092,3324,1,1,5,2009
2096,10366,0,1,9,2009
1579,903,1,1,8,2007
1081,18362,0,1,1,2011
492,14430,0,1,12,2008
1086,961,1,1,1,2006
1993,18085,1,1,10,2009
529,732,1,1,3,2008
190,8053,0,1,10,2009
1340,9061,0,1,5,2009
1965,17360,0,1,1,2010
190,18701,0,6,5,2011
955,12241,0,1,2,2011
264,5522,1,1,3,2008
387,11070,0,1,12,2010
387,2885,0,1,1,2009
2030,14024,1,1,12,2008
1582,17560,0,1,3,2009
392,16328,0,1,9,2010
1463,2651,0,1,8,2010
492,17616,0,1,2,2009
1759,17676,0,1,10,2008
290,10789,0,1,10,2010
1791,9535,0,1,11,2006
2003,2667,1,1,12,2007
418,6589,0,1,3,2006
1128,16520,0,1,1,2010
1547,17177,0,1,5,2008
225,864,1,1,9,2009
1516,16507,0,1,6,2010
546,641,1,5,5,2011
697,8303,0,1,8,2009
1086,10193,0,1,11,2008
1466,13321,0,1,1,2008
1679,14440,0,1,3,2010
761,15745,0,1,1,2008
1007,15886,0,1,12,2009
1032,16428,0,1,11,2005
646,331,1,1,2,2011
59,2707,0,1,5,2008
1914,15730,0,1,12,2009
1663,1708,0,1,9,2008
264,2425,0,1,1,2008
1623,15688,1,1,7,2008
1958,7241,0,1,1,2008
387,2308,0,1,1,2009
1996,7071,0,1,2,2011
1851,291,1,1,1,2011
196,9071,0,1,3,2008
1981,4755,0,1,6,2007
120,1459,1,1,6,2010
336,4714,0,1,5,2009
567,1424,1,1,1,2008
1635,4115,1,1,1,2010
14,2029,1,1,6,2008
1604,9058,0,1,5,2010
1973,9173,0,1,3,2008
939,13187,0,1,11,2009
645,8290,1,1,4,2009
128,15231,0,1,2,2007
1900,9253,1,1,11,2007
1661,1486,1,1,6,2010
1639,17692,0,1,7,2008
1491,17077,1,1,5,2010
224,11020,0,1,2,2006
387,15753,0,1,7,2009
1520,221,1,1,9,2008
447,13847,0,1,3,2011
1336,11928,0,1,8,2008
127,13243,0,1,5,2009
1029,7521,0,1,7,2007
1759,9821,1,1,10,2008
238,2754,0,1,7,2009
1777,16172,0,1,9,2010
63,17858,0,1,2,2011
1007,12286,0,1,2,2011
1029,9456,0,1,12,2007
1938,11196,0,1,4,2007
1380,978,1,1,3,2010
171,6593,0,1,1,2011
1730,15172,0,1,6,2008
1861,2772,1,1,5,2008
1679,10430,1,1,2,2010
480,2257,0,1,1,2010
608,3540,0,1,11,2009
507,18346,1,1,7,2008
423,12884,0,1,6,2006
1380,6016,1,1,9,2010
546,1276,1,1,9,2009
236,8105,0,1,2,2011
454,2446,1,1,11,2010
529,4582,0,1,12,2007
1148,4627,0,1,3,2009
1669,2625,0,1,9,2008
77,207,1,1,12,2010
1963,800,1,1,7,2009
1708,3509,0,1,11,2005
1900,3941,1,1,11,2007
16,6583,0,1,8,2010
608,15577,0,1,8,2009
1277,3258,1,1,2,2009
1604,4880,1,6,5,2011
405,8049,0,1,2,2011
1249,6496,0,1,5,2009
1380,930,1,1,3,2010
14,9506,0,1,6,2008
939,11228,1,1,9,2009
1854,1640,0,1,4,2010
753,17725,0,1,12,2010
387,173,1,1,12,2009
940,11841,0,1,10,2007
396,203,1,1,7,2010
1249,7382,0,1,11,2009
249,7,1,1,6,2009
1421,11730,0,1,8,2005
1202,1836,1,1,10,2008
455,2473,1,1,11,2006
1700,8659,0,1,3,2011
1038,1013,1,1,2,2009
104,17626,0,1,8,2009
313,5016,1,1,3,2007
1100,7220,0,1,12,2010
541,212,1,1,10,2007
1879,4336,0,1,8,2009
1348,17532,0,1,4,2010
106,13743,0,1,7,2008
1777,8462,0,1,12,2010
1209,7526,0,1,10,2008
1667,14112,0,1,2,2009
1245,1197,1,1,2,2008
357,507,0,1,1,2010
919,5457,0,5,5,2011
779,15744,0,1,4,2010
1091,15688,0,1,9,2007
1900,2559,1,1,8,2007
1861,3637,0,1,3,2008
1958,736,0,1,10,2007
170,7423,0,1,1,2009
692,157,1,1,11,2009
387,2226,1,1,8,2010
66,17486,0,1,6,2007
1921,7986,0,1,1,2011
264,16779,0,1,12,2007
1091,1748,0,1,3,2008
1351,8729,0,1,3,2011
541,65,1,1,11,2007
697,1699,0,1,1,2007
1978,917,1,1,6,2010
1639,6844,0,1,9,2009
1623,13280,0,1,11,2006
25,8801,0,1,5,2010
217,4408,1,1,10,2007
480,12616,0,1,1,2010
439,10055,1,1,5,2008
1760,72,1,1,11,2010
1832,9274,0,1,5,2010
1929,18647,1,1,4,2007
507,4690,0,1,11,2008
1989,10233,0,1,5,2009
1777,1151,1,1,7,2010
171,3411,1,1,1,2011
1686,10727,0,1,6,2008
264,2562,1,1,7,2008
439,8124,0,1,6,2009
264,895,0,1,11,2007
1389,797,0,1,3,2011
297,9620,0,1,2,2011
1478,14047,0,1,10,2009
751,234,1,1,1,2009
8,17641,0,1,11,2006
1914,231,0,1,11,2009
388,192,1,1,3,2008
104,8030,0,1,1,2010
582,6420,0,1,9,2010
282,3103,0,1,10,2007
264,1820,1,1,11,2007
912,10344,0,1,10,2008
530,6919,1,1,1,2011
2042,9407,0,1,12,2009
1711,97,1,1,6,2008
608,15932,0,1,3,2010
919,4171,0,1,1,2011
670,65,1,1,4,2008
1233,17066,0,1,4,2007
439,10570,0,1,2,2009
492,14290,0,1,10,2009
816,89,1,1,4,2010
447,2716,1,1,4,2009
1832,13806,0,1,2,2010
236,8726,0,1,8,2010
439,9162,0,1,5,2008
340,10518,0,1,3,2009
1470,5652,1,1,3,2007
297,3262,0,1,9,2009
297,16339,0,1,4,2010
909,5527,0,1,1,2008
196,17810,0,1,10,2008
210,4295,1,1,1,2010
1835,1757,0,1,9,2010
458,7399,0,1,11,2008
1172,18400,1,1,1,2010
843,4211,1,1,2,2010
1557,2033,0,1,8,2008
1249,867,1,1,10,2009
608,5593,0,1,12,2010
1672,3096,0,1,11,2009
1601,17476,0,1,3,2007
364,14554,0,1,3,2008
1124,15021,0,1,10,2009
1832,182,1,1,11,2009
1433,6534,0,1,8,2007
888,16423,0,1,8,2009
529,14954,1,1,10,2009
909,7170,0,1,4,2008
190,1658,0,1,2,2010
1596,220,1,1,6,2009
1771,88,1,1,4,2009
1029,15595,0,1,9,2007
1582,704,0,1,4,2008
2096,15974,0,1,9,2010
1463,9285,0,1,8,2010
608,4724,1,1,9,2009
1926,18408,0,1,7,2007
117,6959,1,1,7,2006
660,8448,0,1,1,2010
1788,12918,0,1,9,2010
1535,717,1,1,3,2009
1455,313,1,1,12,2009
25,12550,0,1,12,2008
545,808,1,1,7,2008
545,9366,0,1,4,2008
1832,422,1,1,5,2010
1395,211,1,1,6,2006
153,16461,0,1,2,2008
1730,5093,0,1,6,2008
447,10723,0,1,4,2009
737,6329,0,1,8,2008
1342,1175,0,1,10,2008
14,14925,1,1,6,2008
1934,379,1,1,1,2011
2096,10051,0,1,9,2010
658,17575,0,1,8,2010
1623,1469,1,1,7,2008
922,16614,0,1,6,2008
40,1324,1,1,2,2011
697,447,0,1,1,2008
541,4620,1,1,5,2008
979,11597,0,1,10,2010
49,704,1,1,3,2010
1202,13238,0,1,7,2008
545,312,1,1,10,2008
297,175,0,1,7,2006
1889,2302,0,1,3,2009
1672,6833,1,1,7,2010
1895,10800,0,1,3,2011
1335,10913,0,1,12,2008
1463,16007,0,1,8,2010
1366,17033,0,1,10,2009
48,67,1,1,9,2010
1664,346,0,1,3,2009
891,4567,0,1,9,2008
391,9549,1,1,3,2010
1182,769,1,1,4,2009
387,8932,0,1,3,2009
1623,10836,0,1,9,2007
9,5573,1,1,5,2008
547,11021,0,1,2,2010
1259,1116,1,1,11,2007
1463,1155,1,1,8,2010
488,10116,0,1,8,2009
1029,4189,0,1,12,2007
480,1013,1,1,9,2009
1941,5979,0,1,5,2008
921,3540,1,1,3,2010
1424,2277,1,1,9,2008
447,2740,0,1,4,2009
1606,294,1,1,8,2008
1100,9760,0,1,1,2011
43,8553,0,1,2,2011
1029,1160,1,1,7,2007
1954,12502,0,1,6,2010
1850,1464,1,1,12,2009
392,344,1,1,10,2010
671,1825,1,1,12,2010
1650,1513,1,1,1,2007
297,6417,1,1,4,2010
1505,3670,0,1,4,2008
1007,1657,0,1,6,2010
264,2934,1,1,2,2008
1672,10220,0,1,12,2009
1223,777,1,1,4,2009
681,1888,0,1,6,2008
229,16821,0,1,8,2009
904,1801,0,1,2,2011
1408,12360,0,6,5,2011
697,6155,0,1,5,2009
1717,2471,0,1,4,2007
49,15082,0,1,2,2010
73,14316,0,1,8,2008
1672,1813,0,1,10,2009
1202,13907,0,1,2,2008
1774,7538,0,1,9,2007
608,1244,1,1,3,2010
224,227,1,1,8,2005
78,14146,0,1,10,2008
1585,1388,1,1,5,2006
218,1072,1,1,6,2010
1535,287,0,1,11,2008
1350,1835,0,1,12,2007
1800,1713,1,1,12,2010
1623,7633,0,1,3,2007
939,11214,0,1,8,2009
1029,2748,0,1,7,2007
171,735,1,1,1,2011
488,6052,0,1,4,2010
1781,3383,0,1,1,2010
1759,3051,1,1,12,2008
16,567,0,1,10,2010
1710,754,0,1,11,2010
1965,6710,0,1,8,2010
102,6216,0,1,8,2010
126,982,1,1,8,2007
545,8774,0,1,6,2008
744,16003,0,1,1,2011
1271,7876,0,1,3,2010
1304,18165,0,1,3,2011
1335,13947,1,1,9,2008
683,68,1,1,2,2009
1380,3529,0,1,2,2010
1358,3421,1,1,7,2009
43,12669,0,1,9,2010
1690,430,1,1,3,2009
747,524,1,1,11,2008
692,8717,0,1,3,2010
387,17551,0,1,1,2009
1029,13839,0,1,8,2007
357,4163,0,1,8,2010
1895,329,1,1,3,2011
1874,1778,0,1,5,2009
392,7366,0,1,3,2011
1202,15554,0,1,5,2007
159,9380,0,1,12,2008
1350,15873,0,1,12,2007
1832,1766,1,1,5,2010
906,498,1,1,11,2009
1974,18398,1,1,9,2008
12,229,1,1,5,2010
908,5451,0,1,9,2007
692,14478,0,1,3,2010
236,1738,0,1,2,2011
916,157,1,1,6,2009
1947,16960,0,1,9,2009
405,15250,0,1,2,2011
1832,15686,0,1,5,2010
43,10738,0,1,11,2010
646,17916,0,1,10,2010
1445,8929,0,1,5,2009
754,3201,1,1,6,2010
392,4722,0,1,3,2011
1679,15081,0,1,3,2010
1689,13586,0,1,9,2009
625,10887,1,1,1,2011
1050,4882,0,1,3,2007
1177,7760,0,1,10,2008
1605,12364,0,1,7,2010
994,16668,0,1,12,2010
807,2512,1,1,3,2008
1623,18527,0,1,8,2007
699,3469,1,1,6,2007
1623,1821,0,1,2,2007
507,15657,0,1,10,2008
646,10900,0,1,12,2010
1723,5794,0,1,5,2009
608,12599,1,1,3,2010
43,14071,0,1,11,2010
236,311,1,1,6,2010
935,17701,0,1,11,2006
423,13051,0,1,9,2006
90,18036,0,1,11,2010
1639,155,1,1,5,2009
1700,1402,0,1,3,2011
999,935,0,1,6,2009
1319,689,1,1,3,2011
1284,16913,0,1,12,2006
2051,18424,1,1,12,2010
95,542,1,1,10,2010
1433,10557,0,1,5,2008
63,18527,0,1,2,2011
423,15997,0,1,4,2007
922,967,1,1,8,2008
1505,7838,0,1,1,2008
1579,15285,0,1,6,2009
921,5565,0,1,3,2010
936,12781,0,1,10,2008
90,728,1,1,9,2008
1177,5257,0,1,7,2008
1854,12435,1,1,4,2010
1074,1973,0,1,7,2007
158,9358,0,1,1,2011
318,769,0,1,8,2010
159,262,1,1,11,2008
1672,14491,0,1,10,2010
1148,10779,0,1,3,2009
1965,10291,0,1,8,2010
1380,10300,0,1,2,2010
1832,8861,0,1,4,2010
529,969,0,1,11,2007
224,16556,0,1,8,2005
1202,7246,0,1,1,2008
225,3168,0,1,9,2009
225,1530,1,1,3,2009
392,14950,0,1,10,2010
1225,11197,0,1,12,2008
1879,5264,0,1,9,2009
646,11706,0,1,10,2010
2039,190,1,1,1,2007
545,838,0,1,6,2008
692,2965,0,1,3,2009
1112,11625,1,1,8,2010
1914,418,0,1,11,2009
1324,12917,0,1,1,2010
950,1809,1,1,4,2009
779,292,1,1,4,2010
2096,859,1,1,9,2010
2003,1874,0,1,9,2008
1585,72,1,1,11,2005
1445,638,0,1,4,2008
431,3474,1,1,4,2006
396,10638,0,1,7,2010
1249,17615,0,1,10,2009
1249,6411,0,1,1,2010
2071,300,1,1,8,2010
1852,1432,1,1,11,2009
1929,9111,0,1,1,2007
1998,5043,0,1,7,2010
2077,724,1,6,5,2011
1030,6816,1,1,8,2009
224,3434,0,1,9,2005
439,6805,0,1,9,2009
1557,10102,0,1,3,2008
1623,10676,1,1,9,2007
2003,10452,0,1,12,2007
1172,9209,0,1,7,2009
1589,687,1,1,7,2010
1883,203,1,1,5,2006
625,2137,1,1,3,2011
821,1787,1,1,10,2010
217,2345,0,1,8,2007
297,1150,1,1,7,2010
264,13849,0,1,7,2008
2044,6114,0,1,3,2010
124,3753,0,1,5,2008
488,2667,0,1,1,2010
1234,83,1,1,2,2009
545,3946,1,1,9,2008
1440,7166,0,1,4,2010
1898,7547,0,1,12,2009
1082,11223,0,1,12,2008
940,8874,0,1,10,2007
2088,854,1,1,12,2009
1900,6070,1,1,6,2007
1445,17257,0,1,4,2008
264,3832,1,1,11,2007
972,4809,0,1,12,2009
1700,8610,0,1,5,2010
1832,1390,1,1,2,2010
1465,14624,0,1,6,2009
921,5813,0,1,11,2010
492,13915,0,1,1,2009
1585,16368,0,1,10,2005
1342,10512,0,1,10,2008
1172,11997,0,5,5,2011
439,13631,0,1,5,2009
1957,12269,0,1,11,2006
616,16196,0,1,6,2009
387,17239,0,1,1,2009
388,1339,1,1,4,2008
447,1540,0,1,9,2010
62,7811,1,1,12,2009
248,333,1,1,4,2010
1209,10130,0,1,6,2008
1007,10083,0,1,4,2010
1934,4877,0,1,11,2010
578,13684,0,6,5,2011
1557,7473,1,1,3,2008
743,14989,0,1,6,2008
1473,9386,0,1,11,2009
903,1527,1,1,5,2008
683,4797,0,1,3,2009
392,9174,0,1,3,2011
812,14362,0,1,5,2009
392,154,1,1,10,2010
1466,14090,0,1,9,2007
1623,10,0,1,7,2007
405,3402,0,1,2,2011
743,8504,1,1,2,2009
31,18404,0,1,2,2011
58,7429,0,1,3,2011
580,18096,0,1,8,2008
1104,4130,1,1,8,2010
1582,315,0,1,10,2007
933,8837,0,1,4,2009
61,15177,1,1,5,2009
1978,8441,0,1,3,2011
1064,192,1,1,1,2011
228,4834,0,1,1,2007
370,722,1,1,4,2009
388,11662,0,1,5,2009
1358,8738,0,1,7,2009
317,10073,0,1,2,2010
747,15799,0,1,11,2008
2096,9669,0,1,9,2010
255,12812,0,1,11,2008
1038,13805,0,1,9,2008
686,17930,0,1,4,2009
1832,2469,0,1,5,2010
1925,5615,0,1,11,2010
1570,1098,1,1,4,2008
1108,13456,0,1,1,2008
916,7398,1,1,6,2009
645,296,1,1,5,2009
210,2273,0,1,1,2010
761,11316,0,1,3,2009
848,8769,0,1,5,2010
2030,16248,0,1,10,2009
152,365,0,1,6,2010
459,820,1,1,10,2010
4,162,1,1,9,2007
646,2894,0,1,1,2011
1147,489,1,1,7,2008
488,9545,0,1,12,2009
1380,10968,0,1,3,2011
1679,9637,1,1,2,2010
320,18269,0,1,3,2006
196,65,1,1,6,2008
1234,11488,0,1,8,2009
616,982,1,1,5,2009
1007,966,1,1,10,2009
1249,5545,1,1,10,2009
357,2602,1,1,4,2010
618,14860,1,1,1,2010
349,12829,0,1,11,2009
979,4059,1,5,5,2011
266,4475,0,1,9,2008
480,8482,0,1,1,2010
699,4185,0,1,4,2007
649,7246,0,1,7,2010
283,3235,0,1,8,2010
660,9643,0,1,1,2010
581,8226,0,1,6,2008
