userID,artistID,label,day,month,year
507,9427,1,1,8,2008
1978,3457,0,1,5,2010
1209,20,0,1,6,2008
190,3978,1,1,8,2010
387,5285,1,1,1,2009
1929,3543,0,1,12,2006
1883,7778,0,1,11,2006
608,8552,1,1,11,2009
2043,16200,0,1,8,2006
78,8578,0,1,10,2008
1965,12510,0,1,7,2010
551,1613,1,1,3,2010
596,6244,0,1,3,2009
1163,7010,0,1,6,2010
1965,4901,0,1,5,2010
492,3508,0,1,4,2009
225,5896,0,5,5,2011
1623,3095,0,1,1,2007
1664,5440,1,1,1,2009
1989,5899,0,1,5,2009
608,15896,0,1,2,2010
117,2183,1,1,1,2009
972,8673,0,1,11,2010
1947,703,1,1,11,2009
1700,4400,0,1,5,2010
1816,2373,0,1,5,2010
1879,7786,0,1,10,2009
1532,13597,0,1,8,2008
1672,17067,1,1,11,2009
470,17014,0,1,9,2010
931,9301,0,1,10,2010
1479,6382,0,1,7,2010
2099,13843,0,1,7,2009
1861,8791,0,1,3,2008
1907,6760,0,1,2,2010
1861,11875,0,1,3,2008
1541,1148,0,1,11,2008
1421,13524,0,1,2,2006
1911,17510,0,1,5,2009
447,3486,0,1,7,2010
922,8983,1,1,1,2009
1874,11826,1,1,4,2009
148,13525,0,1,7,2010
919,1090,1,1,1,2011
921,1443,0,1,9,2009
907,8973,0,1,5,2008
370,2544,1,1,4,2009
604,7949,0,1,8,2006
916,3402,0,1,6,2009
1007,4542,1,6,5,2011
1664,3092,1,1,3,2009
922,1460,0,1,3,2009
1557,18341,1,1,3,2008
1535,15152,0,1,11,2008
2021,4147,0,1,7,2009
656,14288,0,1,7,2007
159,1753,0,1,10,2008
681,2847,1,1,6,2008
921,8247,0,1,3,2010
646,11181,0,1,7,2010
545,7187,1,1,3,2008
1584,209,1,1,10,2010
149,3139,0,1,1,2009
1007,5682,0,1,12,2010
1623,15503,0,1,11,2007
87,327,1,1,5,2010
43,11930,0,1,11,2010
1358,15818,0,1,7,2009
743,7352,0,1,6,2008
1316,2793,0,1,12,2008
336,14058,0,1,6,2009
1089,18565,0,1,5,2008
922,1553,1,1,2,2009
609,1424,1,1,9,2009
1350,10733,0,1,11,2007
1008,14208,1,1,5,2009
1672,3970,0,1,11,2009
480,1027,1,1,8,2010
1380,8944,0,1,4,2010
743,9267,0,1,5,2008
190,3972,1,1,5,2009
1437,3173,1,1,6,2010
62,489,1,1,11,2009
1215,8804,0,1,3,2007
470,6277,0,1,11,2010
1854,708,0,1,4,2010
267,1389,1,1,4,2010
1380,16861,0,1,10,2010
940,10327,0,1,10,2007
1929,18081,1,1,2,2007
1623,5446,1,1,8,2009
392,14586,0,1,9,2010
439,2904,1,1,1,2009
73,17219,0,1,12,2008
1100,6155,1,1,1,2011
1672,53,1,1,10,2009
1929,3705,1,1,8,2007
190,6969,0,1,3,2009
1104,7248,1,1,8,2010
1757,306,1,1,9,2010
1934,4080,0,1,2,2011
387,6385,1,1,12,2008
439,2823,0,1,10,2010
1253,3459,0,1,5,2009
1914,4985,0,1,11,2009
1861,6108,0,1,3,2008
459,13167,0,1,8,2010
188,2342,1,1,12,2009
604,279,1,1,8,2006
779,529,1,1,4,2010
692,3313,1,1,4,2010
1249,18228,0,1,9,2009
753,3063,1,1,12,2010
1730,17338,0,1,10,2008
396,15806,0,1,7,2010
1535,18006,0,1,9,2008
1535,1385,0,1,2,2008
2044,15304,0,1,3,2010
656,9688,0,1,10,2007
370,9270,0,1,4,2009
1423,972,1,1,5,2008
1245,5443,0,1,4,2008
943,533,1,1,11,2010
1623,12828,0,1,9,2007
43,432,0,1,10,2010
1826,1295,1,1,12,2006
813,16374,1,1,2,2009
1223,602,1,1,10,2008
1861,15103,0,1,4,2008
921,12915,0,1,3,2010
705,9748,0,1,3,2008
922,13274,0,1,10,2008
1879,1412,1,1,8,2009
625,10613,1,1,12,2010
1963,484,1,1,7,2009
1752,14168,0,1,9,2009
1547,16975,0,1,7,2008
392,972,0,5,5,2011
477,13508,0,1,7,2010
541,9252,0,1,12,2007
159,13609,0,1,11,2008
1380,4938,0,1,11,2010
1547,2512,0,1,5,2008
1060,250,1,1,10,2007
583,1700,1,1,4,2009
455,16160,0,1,11,2006
152,300,1,1,6,2010
236,10582,0,1,9,2010
952,4087,1,1,2,2010
1352,5907,0,1,5,2007
1202,11855,0,1,8,2008
1277,10744,0,1,10,2007
507,15639,1,1,7,2008
2003,592,1,1,9,2008
671,458,1,1,1,2011
1929,13714,0,1,1,2008
1228,13029,0,1,2,2010
1832,229,1,1,2,2010
1108,1652,0,1,3,2006
1249,1604,0,1,10,2009
488,15527,1,1,1,2010
1734,10973,0,1,3,2009
1630,2610,1,1,8,2009
1108,13251,0,1,7,2006
697,18301,0,1,9,2007
1287,7929,0,1,7,2010
1557,2465,0,1,2,2008
1777,7310,0,1,11,2010
776,1988,0,1,11,2009
313,18680,0,1,3,2007
1021,1107,0,1,1,2008
1882,17339,1,1,12,2010
884,15419,0,1,12,2009
387,485,1,1,12,2009
347,5936,1,1,6,2009
608,10130,1,1,12,2009
1672,17269,0,1,10,2009
2016,16303,0,1,10,2010
2036,5248,1,1,9,2008
697,15663,0,1,11,2007
1958,11138,0,1,10,2007
1547,6429,0,1,8,2008
1624,11978,0,1,12,2010
155,1878,1,1,5,2007
1623,4678,1,1,10,2005
1300,339,0,1,11,2009
1099,72,1,1,6,2007
545,12532,0,1,10,2008
1643,3019,1,1,8,2008
1485,14907,0,1,6,2007
229,13857,0,1,7,2009
190,15630,0,1,11,2010
2071,788,1,1,10,2009
1202,15370,0,1,9,2007
1337,1602,1,1,11,2007
159,14189,1,1,1,2010
645,7626,1,1,4,2009
1694,15868,0,1,5,2008
699,12106,0,1,3,2007
1623,2292,1,1,5,2007
1103,5404,0,1,12,2008
229,1034,0,1,7,2009
78,15307,1,1,10,2008
405,17747,0,1,2,2011
1672,7264,1,1,11,2009
78,7328,0,1,10,2008
546,12544,0,1,1,2010
1975,12729,0,1,7,2010
152,12300,0,1,5,2010
779,4545,0,1,3,2010
1781,13623,0,1,12,2009
59,1534,1,1,12,2008
1623,12873,0,1,7,2007
905,6496,0,1,1,2009
1861,4914,0,1,7,2007
1930,6596,0,1,10,2009
1963,6359,0,1,12,2009
1625,1800,1,1,10,2010
2096,15940,0,1,12,2009
1466,16489,0,1,12,2008
1894,10475,0,1,4,2008
2048,3844,0,1,11,2010
582,6437,0,1,9,2010
2066,1339,1,1,2,2009
1082,18253,0,1,1,2008
1300,455,0,1,2,2010
604,2352,0,1,8,2006
545,4309,1,1,7,2008
364,13304,0,1,3,2011
899,16002,1,1,5,2009
1277,15908,0,1,12,2007
1757,4733,0,1,9,2010
1177,17126,0,1,11,2008
546,815,1,1,4,2010
670,5045,1,1,7,2008
697,3372,0,1,12,2007
474,11149,1,1,11,2009
1711,5556,0,1,10,2007
758,6499,0,1,11,2010
1327,10839,0,1,8,2008
545,9379,0,1,10,2008
1050,3714,1,1,3,2007
1623,751,1,1,12,2007
1584,14956,0,1,10,2010
1672,17949,0,1,10,2009
1104,55,1,1,8,2010
104,979,1,1,3,2010
660,3903,0,1,3,2011
297,1663,1,1,3,2011
1547,11004,1,1,6,2008
1931,1155,1,1,6,2010
1454,1073,1,1,6,2009
862,1246,1,1,10,2009
1900,18126,0,1,1,2008
87,7548,0,1,5,2010
1792,584,1,1,11,2010
252,16014,0,5,5,2011
1380,9400,0,1,11,2009
1900,4943,0,1,2,2008
919,6409,1,1,2,2011
90,16465,0,1,10,2010
714,3411,1,1,9,2008
1900,985,1,1,8,2007
1380,754,1,1,9,2010
1710,10239,0,1,10,2010
1935,11186,1,1,11,2008
1455,11234,0,1,12,2010
252,346,1,1,2,2011
927,1097,1,1,12,2007
1962,14254,0,1,5,2007
919,625,0,5,5,2011
604,554,1,1,8,2006
1202,1019,1,1,1,2008
104,4349,1,1,3,2010
1650,1412,1,1,7,2008
1032,17463,0,1,11,2005
2016,14064,0,1,3,2009
1702,3987,1,1,7,2010
21,11539,0,1,9,2006
1209,7068,1,1,4,2008
454,18736,1,1,3,2009
1929,3220,0,1,6,2006
1380,1874,1,1,2,2010
756,3694,1,1,10,2007
541,6576,0,1,3,2009
58,6283,0,1,10,2010
357,3723,0,1,7,2010
516,17064,0,1,1,2011
1962,14417,0,1,11,2006
1038,985,1,1,2,2009
699,5526,1,1,7,2007
645,15656,0,1,5,2009
548,47,1,1,8,2008
1938,2276,1,1,12,2006
692,13192,0,1,5,2010
2099,1827,0,1,12,2008
1950,8397,0,1,2,2008
447,14312,0,1,4,2009
1757,16687,0,1,9,2010
711,5344,0,1,7,2009
140,2671,0,1,7,2007
1420,15098,0,1,12,2008
1832,8076,0,1,3,2010
546,4267,1,1,12,2010
658,10135,0,1,5,2010
102,5748,0,1,8,2010
1202,2958,0,1,11,2007
1202,1729,1,1,8,2008
646,3322,1,1,9,2010
685,1358,1,1,5,2010
637,8770,1,1,3,2009
904,6690,0,1,12,2009
104,759,0,1,3,2010
104,692,0,1,10,2009
149,16153,0,1,1,2009
238,1385,0,1,6,2009
1491,1391,0,1,5,2010
812,9242,1,1,5,2009
43,4069,1,1,10,2010
447,12686,0,1,4,2009
1585,1968,0,1,12,2005
1585,4222,0,1,6,2006
697,11374,0,1,5,2009
59,17415,0,1,3,2009
1380,2633,0,1,9,2010
171,7567,0,1,1,2011
761,51,1,1,10,2007
2014,8013,0,1,6,2006
1934,352,0,1,5,2010
1634,2473,0,1,12,2007
1283,18167,0,1,11,2008
546,17001,0,1,2,2011
1929,4015,0,1,12,2006
997,11176,0,1,8,2006
507,11747,0,1,9,2008
1029,15900,0,1,8,2007
455,6237,0,1,11,2006
1938,3882,0,1,12,2006
1654,4324,1,1,8,2005
101,17553,0,1,2,2011
314,12094,0,1,1,2010
1249,6040,0,1,8,2009
685,16531,0,1,1,2011
812,13276,0,1,5,2009
1499,14563,0,1,10,2010
529,4787,1,1,4,2008
1086,14651,0,1,11,2008
1202,15646,0,1,7,2008
439,3144,0,1,8,2007
747,6773,1,1,3,2009
1708,16330,0,1,11,2005
737,2227,1,1,8,2008
1394,12014,0,1,7,2010
1604,4693,0,6,5,2011
1622,1250,0,1,7,2008
175,1321,0,1,12,2008
581,17170,0,1,6,2008
1730,418,1,1,7,2008
264,5072,1,1,3,2008
1364,9465,1,1,9,2010
1345,13999,1,1,7,2009
1672,13394,0,1,10,2009
2030,290,1,1,9,2009
761,2475,0,1,11,2007
1885,484,0,1,8,2010
225,10133,0,1,6,2010
171,5054,0,1,1,2011
2019,18117,0,1,5,2009
225,3983,0,5,5,2011
2019,246,1,1,5,2009
1757,6348,0,1,9,2010
196,1562,0,1,3,2008
1929,15460,0,1,12,2006
697,11046,0,1,5,2009
2014,4971,0,1,3,2006
1672,17264,0,1,7,2010
757,15327,0,1,12,2010
1625,257,1,1,4,2010
1824,7463,0,1,12,2007
1694,4601,0,1,5,2008
1925,5572,0,6,5,2011
152,466,1,1,5,2010
2021,4693,0,1,12,2010
1822,13693,0,1,2,2008
1889,9258,0,1,3,2009
387,11204,0,1,3,2009
1757,288,1,1,9,2010
1965,13547,0,1,7,2010
490,3901,1,1,10,2009
1934,17719,1,1,3,2011
837,9956,0,1,6,2008
1882,2825,0,1,12,2008
104,14224,0,1,10,2009
771,2761,0,1,8,2010
888,16821,0,1,8,2009
1639,3846,0,1,3,2009
1454,5048,0,1,6,2009
9,8404,1,1,11,2007
1662,1620,1,1,8,2009
1393,15180,0,1,2,2009
1981,14126,0,1,10,2006
1038,993,1,1,3,2009
529,841,1,1,4,2008
1339,1964,0,1,9,2010
408,8323,0,1,4,2009
1327,6412,0,1,8,2008
578,15746,0,1,8,2010
541,10828,1,1,3,2008
1230,14709,0,1,2,2009
507,16151,0,1,8,2008
2016,18241,1,1,3,2009
1679,10069,1,1,3,2010
1965,8039,0,1,3,2010
1672,8582,1,1,7,2010
1234,3338,0,1,2,2009
922,6107,0,1,12,2008
581,972,1,1,4,2008
1572,1273,0,1,12,2007
1585,14823,0,1,10,2005
1771,12988,0,1,7,2008
1152,8996,0,1,2,2010
492,18374,0,1,11,2008
317,3478,1,1,1,2010
616,5956,0,1,5,2009
1346,4471,0,1,12,2010
1007,11350,0,1,11,2010
488,11974,1,1,10,2009
1021,16165,0,1,1,2008
439,2023,0,1,3,2010
421,2083,0,1,7,2008
73,18614,0,1,7,2008
1850,5580,0,1,12,2009
922,18322,0,1,1,2011
1249,17934,0,1,12,2009
1535,18327,0,1,10,2008
1579,1421,1,1,5,2009
912,5918,0,1,5,2008
1707,982,1,1,2,2009
1686,9489,0,1,2,2009
87,465,1,1,4,2010
1498,8706,1,1,10,2010
596,7108,0,1,9,2010
699,14352,0,1,6,2007
396,18494,0,1,11,2010
1358,1216,1,1,7,2009
659,289,1,1,10,2007
938,14756,0,1,4,2007
1491,11995,0,1,7,2009
279,5127,1,1,10,2010
1981,15232,0,1,2,2007
1243,1274,1,1,12,2009
190,12468,0,1,10,2009
1824,15972,0,1,11,2008
916,6149,0,1,6,2009
1639,17279,0,1,10,2010
317,15259,0,1,1,2010
1349,13859,0,1,8,2010
440,3693,1,1,4,2010
61,4750,0,1,7,2009
926,3536,1,1,6,2008
63,1248,1,1,2,2011
921,5824,0,1,3,2010
747,12718,1,1,9,2009
264,1116,0,1,11,2007
440,418,1,1,12,2007
1316,2013,1,6,5,2011
1064,741,0,1,1,2011
161,5276,0,1,9,2010
530,4806,0,1,2,2011
646,2939,1,1,7,2010
685,12551,1,1,3,2010
1202,99,1,1,4,2007
887,7519,0,1,10,2008
1245,18211,0,1,4,2008
351,70,0,1,11,2010
1929,1304,1,1,5,2007
45,802,1,1,12,2010
1086,7186,0,1,2,2006
2003,3597,0,1,12,2007
1277,3234,0,1,12,2007
470,1780,0,1,9,2010
1726,12178,0,1,2,2011
2014,511,1,1,3,2006
1777,9428,0,1,2,2011
737,7674,0,1,9,2008
143,8136,0,1,6,2008
364,5434,1,1,11,2010
670,7025,0,1,6,2007
252,298,1,1,3,2011
779,12830,0,1,3,2010
492,435,1,1,10,2009
1350,14598,0,1,2,2008
1557,9797,0,1,2,2008
1585,2918,0,1,1,2006
1965,16512,1,1,4,2009
747,18192,0,1,3,2010
1161,2757,0,1,4,2008
922,5584,0,1,10,2008
646,9155,0,1,7,2010
2077,1412,1,1,11,2010
1243,234,1,1,3,2010
1032,7056,1,1,11,2005
1177,12633,0,1,10,2008
357,15509,0,1,3,2011
1885,1257,0,1,4,2010
423,7037,0,1,4,2007
1728,5744,0,1,10,2008
1349,418,1,1,8,2010
1672,12345,0,1,5,2010
548,16628,0,1,11,2010
699,1992,1,1,7,2008
604,8508,0,1,8,2006
1900,11923,0,1,12,2008
571,167,1,1,3,2007
439,6105,0,1,1,2009
1102,980,1,1,1,2009
2016,18257,0,1,3,2009
694,16831,0,1,3,2006
1249,10320,1,1,9,2009
1926,5722,0,1,7,2007
396,3408,0,1,9,2010
812,818,1,1,12,2008
1661,8200,0,1,10,2009
224,17166,1,1,8,2005
1380,15359,0,1,1,2010
1202,6983,0,1,9,2008
405,5762,0,1,2,2011
1914,9429,0,1,11,2009
16,7655,0,1,7,2010
747,9570,0,1,12,2009
439,5169,0,1,9,2009
699,9703,0,1,8,2010
1989,3298,0,1,6,2010
416,13872,0,1,1,2011
1699,17878,0,1,12,2009
1816,10748,0,1,5,2010
349,18073,0,1,8,2010
59,3179,0,1,12,2008
249,1401,1,1,5,2009
236,288,1,1,4,2009
1625,3897,0,1,3,2010
715,6798,1,1,10,2008
396,1880,0,1,8,2010
1962,2632,1,1,2,2008
981,9631,0,1,1,2009
1672,3612,0,1,6,2010
370,377,1,1,5,2009
264,15308,0,1,2,2008
159,15255,0,1,2,2009
699,9356,0,1,6,2007
224,1027,1,1,8,2005
395,5732,0,1,3,2011
1249,9590,1,1,8,2009
1805,16778,1,1,6,2010
1259,918,1,1,11,2007
159,6440,0,1,8,2009
1389,18704,1,1,5,2010
104,5950,1,1,3,2010
1661,11244,1,1,8,2010
1557,10587,0,1,3,2008
198,830,1,1,7,2008
102,5426,0,1,8,2010
798,503,1,1,11,2010
439,13739,0,1,7,2010
1179,6879,0,1,12,2009
1723,17385,0,1,5,2009
1177,12575,0,1,7,2008
2022,18018,0,1,4,2009
979,9137,0,1,3,2008
1958,159,1,1,11,2007
1792,17802,0,1,1,2011
1249,93,0,1,8,2009
697,90,1,1,8,2007
224,5601,0,6,5,2011
1022,3211,0,1,4,2008
1672,5299,1,1,3,2011
520,72,1,1,1,2010
1278,12421,0,1,10,2010
1978,4180,1,1,7,2010
1547,6706,0,1,5,2008
1060,11675,0,1,2,2008
173,3744,1,1,7,2007
862,4750,0,1,6,2010
205,11334,0,1,4,2009
1380,938,0,1,10,2010
396,18010,1,5,5,2011
1097,18234,0,1,1,2010
1440,10460,1,1,4,2010
1233,8119,0,1,12,2006
1664,16242,0,1,2,2009
439,15158,0,1,1,2009
1380,7377,0,1,12,2009
1934,2597,0,1,2,2011
1547,1091,1,1,7,2008
1309,10370,1,1,11,2007
541,4126,1,1,11,2008
1683,9479,0,1,12,2006
73,2838,0,1,7,2008
1073,12115,1,1,7,2008
922,17321,0,1,9,2008
996,633,1,1,1,2009
2047,17583,0,1,8,2007
133,13782,0,1,8,2010
78,616,1,1,10,2008
779,7304,0,1,3,2010
1800,1394,1,9,5,2011
1331,10733,0,1,11,2008
1900,4908,0,1,8,2008
685,2947,1,1,9,2010
1327,1892,1,1,8,2008
931,13529,0,1,12,2010
1535,7426,0,1,10,2008
236,547,1,1,8,2010
847,353,1,1,12,2009
1957,837,0,1,11,2006
12,14340,1,1,2,2010
2096,17261,0,1,9,2010
364,1772,1,1,7,2008
159,3569,0,1,7,2010
520,10500,0,6,5,2011
1623,8446,0,1,7,2007
48,295,1,1,9,2010
320,3038,0,1,2,2006
439,278,1,1,1,2009
1008,815,1,1,3,2009
1700,3529,1,1,2,2010
1030,10088,1,1,4,2007
753,3748,1,1,5,2010
1073,9648,0,1,4,2008
922,6471,0,1,1,2009
388,13836,0,1,5,2009
1007,17152,0,1,3,2011
1658,6686,0,1,4,2009
109,8218,0,1,4,2009
31,7607,0,5,5,2011
1976,13513,0,1,4,2008
439,6891,1,1,2,2009
743,14838,0,1,4,2010
898,6602,0,1,7,2007
49,2598,1,1,3,2010
544,13098,0,1,8,2009
1004,10285,0,1,2,2010
264,2571,1,1,11,2007
73,14660,0,1,7,2008
1700,16745,1,1,4,2010
2099,9261,0,1,7,2009
396,2047,1,1,8,2010
1202,17455,0,1,12,2008
184,1098,1,1,1,2011
616,11392,0,1,4,2010
3,18138,0,1,3,2010
1455,9879,0,1,1,2009
1623,1495,0,1,10,2005
439,16500,1,1,6,2009
336,12730,0,1,6,2009
1832,2654,0,1,5,2010
837,444,1,1,11,2008
1445,8147,0,1,4,2008
480,5185,0,1,12,2010
317,15542,0,1,2,2010
1522,5960,0,1,7,2010
571,790,1,1,4,2007
1850,3288,1,1,12,2009
240,300,1,1,1,2011
1624,4671,0,1,1,2011
743,12642,0,1,4,2010
1316,14583,0,1,2,2009
616,12198,0,1,6,2009
1191,8784,0,1,7,2007
922,5890,1,1,12,2008
546,13460,1,5,5,2011
715,9682,0,1,5,2008
224,1895,1,1,8,2005
771,266,1,1,8,2010
2003,6194,0,1,2,2009
387,18591,0,1,12,2009
847,2114,0,1,3,2010
860,11645,0,1,12,2008
1277,924,1,1,11,2007
1267,10311,0,1,4,2009
1198,2083,1,1,7,2010
326,18509,0,1,4,2009
433,4346,0,1,1,2010
927,5901,0,1,12,2007
912,924,1,1,3,2008
298,2857,0,1,6,2008
2030,13464,0,1,10,2009
1585,13100,0,1,5,2006
439,4203,0,1,1,2011
759,538,1,1,6,2010
541,2901,1,1,10,2008
1082,7871,0,1,6,2008
2069,17041,0,1,2,2009
136,3602,0,1,5,2007
546,962,1,1,9,2008
922,3863,1,1,11,2008
1462,15179,0,1,9,2010
1929,14715,0,1,5,2006
692,18706,0,1,9,2010
922,14294,0,1,2,2009
926,12367,0,1,6,2008
1679,11121,0,1,12,2009
1316,8546,0,1,8,2008
1757,15993,0,1,9,2010
581,3501,1,1,4,2008
458,7314,0,1,12,2007
507,15918,0,1,7,2008
1210,227,1,1,7,2006
2096,13890,1,1,9,2010
697,16141,0,1,1,2009
39,9959,0,1,5,2008
1780,17030,0,1,12,2010
1914,11678,1,1,11,2009
229,4964,0,1,8,2009
1455,386,1,1,1,2010
659,5762,0,1,12,2007
899,15259,0,1,7,2009
1783,4292,0,1,1,2010
1848,10929,0,1,2,2008
926,16317,0,1,5,2008
747,17855,0,1,4,2007
1832,1954,1,1,4,2010
273,930,1,1,2,2008
747,471,1,1,6,2008
1965,8073,1,1,10,2010
1517,631,0,1,2,2010
252,5255,0,1,3,2011
1683,10876,0,1,11,2006
1958,2424,1,1,10,2007
2030,13223,0,1,9,2009
1461,378,1,1,10,2009
578,488,1,1,7,2010
1504,17818,0,1,5,2010
1433,1066,0,1,5,2008
240,8538,0,1,12,2010
90,1381,1,1,11,2010
1981,221,1,1,2,2007
1672,9304,0,1,7,2009
538,6888,0,1,8,2009
1429,157,1,1,7,2009
544,5964,0,1,8,2009
450,1365,0,1,6,2008
1929,55,1,1,12,2005
1540,1934,0,1,4,2008
1060,9353,1,1,6,2008
921,5745,0,1,3,2010
1832,697,1,1,4,2010
159,3303,0,1,7,2010
651,2454,0,1,6,2007
1198,3296,0,1,4,2010
1327,5831,0,1,8,2008
1874,15797,0,6,5,2011
1249,12129,0,1,6,2009
756,1814,1,1,10,2006
779,9983,1,1,8,2010
2016,859,0,1,5,2008
297,1504,1,1,5,2006
541,11570,0,1,11,2007
2030,13730,1,1,9,2009
753,3477,1,1,3,2009
40,2802,0,1,7,2008
1672,16463,1,1,11,2009
1882,17359,1,1,12,2008
1635,14676,0,1,2,2010
1975,7053,0,1,5,2009
1625,16862,1,1,8,2010
1895,9629,0,1,3,2011
1919,1090,1,1,8,2008
1061,18020,0,1,7,2009
149,6458,0,1,2,2009
90,3528,0,1,11,2010
1711,10860,0,1,7,2009
387,2449,0,1,3,2009
396,153,1,1,7,2010
1021,70,1,1,1,2008
1679,16998,0,1,10,2010
1557,16591,0,1,2,2008
227,1918,1,1,10,2010
546,4179,1,1,9,2010
885,5289,0,1,8,2010
1110,957,1,1,6,2007
1875,3106,1,1,9,2009
1380,2346,1,1,4,2010
1908,3325,0,1,2,2011
720,718,1,5,5,2011
2006,5578,0,1,12,2009
1020,461,1,1,6,2010
326,2838,0,1,4,2009
1410,6430,0,1,1,2011
1466,18635,0,1,11,2007
1557,7891,0,1,2,2008
1879,10098,0,1,4,2010
646,9055,0,1,8,2010
1757,14265,0,1,9,2010
1661,437,1,1,4,2010
604,5770,0,1,8,2006
1171,5466,0,1,3,2011
939,16154,0,1,2,2010
843,10568,1,1,4,2010
1909,3200,1,1,9,2008
1334,13517,0,1,2,2010
1606,5060,0,1,2,2011
1981,18009,1,1,6,2006
1091,18238,0,1,9,2007
614,2020,0,1,9,2007
604,8277,0,1,8,2006
847,12163,0,1,10,2009
936,5704,0,1,11,2008
2055,7755,0,1,4,2010
567,7364,0,1,7,2010
439,6891,1,1,12,2009
152,3193,1,1,6,2010
604,8348,0,1,8,2006
924,18647,0,1,9,2008
2030,249,1,1,12,2008
1965,542,1,1,6,2010
439,16271,0,1,4,2008
541,12476,0,1,5,2008
1156,3256,0,1,4,2010
1917,682,1,1,5,2010
1498,553,0,1,2,2009
62,3996,0,1,12,2009
1380,1400,1,1,1,2011
699,998,1,1,8,2008
1060,9454,1,1,11,2009
470,18564,0,1,11,2010
297,9487,1,1,7,2008
321,16547,0,1,3,2010
1479,16152,0,1,7,2010
1712,9344,1,1,12,2007
919,11175,0,1,9,2010
697,5177,0,1,6,2007
423,18063,0,1,6,2006
387,10405,0,1,1,2010
1364,12645,1,1,10,2010
545,3316,1,1,1,2008
919,4118,1,5,5,2011
439,2917,1,1,5,2009
434,12908,0,1,1,2007
692,10313,0,1,7,2010
1639,8493,0,1,12,2010
264,1375,1,1,11,2007
40,1296,1,1,10,2009
1672,13038,1,1,10,2009
62,17874,0,1,11,2009
396,2176,1,1,5,2010
1324,47,1,1,12,2009
1672,11265,0,1,12,2010
1679,4086,0,1,7,2010
1245,1132,0,1,4,2008
1958,1895,1,1,10,2007
699,15555,0,1,5,2007
1380,1291,0,1,3,2011
1973,3198,1,1,3,2008
753,957,1,1,5,2010
1947,88,1,1,9,2009
1861,5299,1,1,3,2008
264,3353,0,1,5,2008
1686,4230,0,1,6,2008
1882,33,0,1,12,2008
1209,6213,0,1,8,2008
1925,13720,0,1,11,2010
1816,8054,0,1,4,2010
228,9672,0,1,3,2007
1832,2139,1,1,4,2010
1349,9719,0,1,8,2010
993,10548,0,1,6,2010
117,2427,0,1,6,2008
1337,16960,0,1,8,2008
1771,9878,0,1,11,2008
1777,5762,0,1,10,2010
1249,1476,0,1,8,2009
403,17692,0,1,12,2010
751,514,0,1,12,2008
1757,532,1,1,9,2010
1741,12345,0,1,11,2010
1958,6918,0,1,6,2008
47,15275,0,1,8,2010
994,5550,0,1,3,2010
1861,6830,0,1,3,2008
743,7602,0,1,6,2008
1004,1244,0,1,12,2009
1689,608,1,1,7,2009
2053,16002,0,1,2,2009
920,1181,1,1,12,2010
364,9971,1,1,7,2008
1351,631,0,1,3,2011
1623,812,1,1,2,2007
320,8360,0,1,2,2006
1623,8437,0,1,3,2007
1931,15412,0,1,4,2010
1456,14633,1,1,2,2009
1929,6309,0,1,12,2006
31,1063,1,1,2,2011
1004,3691,0,1,12,2009
14,10074,0,1,8,2008
283,2602,1,1,5,2010
1757,350,1,1,9,2010
1461,793,1,1,10,2009
1249,13474,1,1,9,2009
1329,65,1,1,3,2007
2003,4957,1,1,8,2008
1875,3110,1,1,3,2010
1861,6658,1,1,3,2008
1387,9370,0,1,6,2009
152,17476,0,1,5,2010
1625,7762,0,1,3,2010
1699,2252,1,1,12,2009
1234,8002,1,1,5,2010
159,291,1,1,11,2008
1929,11016,0,1,1,2007
609,13804,0,1,12,2009
1249,9159,0,1,10,2009
1164,14088,0,1,1,2011
492,5415,1,1,3,2009
1860,4608,0,1,4,2010
408,10734,0,1,4,2009
224,3012,0,1,3,2006
1981,2362,0,1,2,2006
1679,5091,0,1,3,2010
737,12050,0,1,6,2009
1325,15561,0,1,6,2008
1832,863,1,1,5,2010
408,3076,0,1,1,2009
224,4983,0,1,2,2006
170,9994,0,1,11,2008
1958,2222,0,1,12,2007
1380,166,1,1,3,2011
357,9657,0,1,10,2010
1380,12977,1,1,12,2009
849,4946,0,1,4,2008
297,5430,0,1,3,2009
697,3901,0,1,2,2007
1981,17139,1,1,7,2007
1137,18595,0,1,12,2006
1516,11395,0,1,6,2010
955,9010,0,1,10,2010
378,157,1,1,1,2011
1455,7335,0,1,7,2009
1981,12536,0,1,2,2007
217,2552,0,1,11,2007
847,14982,0,1,3,2010
593,8376,1,1,1,2011
753,9821,1,1,5,2010
1664,14062,0,1,3,2009
1981,9739,0,1,9,2007
392,5572,0,1,9,2010
1965,9254,0,1,4,2010
697,4049,1,1,5,2007
1050,9081,0,1,3,2007
274,7848,0,1,5,2008
1861,3078,0,1,3,2008
926,10313,0,1,12,2008
1860,1639,1,1,10,2010
14,2806,0,1,6,2008
58,16842,0,1,1,2011
529,14701,0,1,4,2008
1319,1650,1,1,3,2011
545,13771,0,1,6,2008
759,1151,1,1,6,2010
43,12489,0,1,11,2010
751,15827,0,1,12,2008
280,5434,0,1,1,2011
939,5109,1,1,8,2009
1832,14611,0,1,3,2010
1814,18373,0,1,7,2008
1191,4371,1,1,10,2006
1881,11810,0,1,7,2007
229,17424,0,1,8,2009
922,8510,1,1,4,2009
2014,6906,0,1,5,2006
1832,1383,1,1,5,2010
